,Electricity (kWh),Heating (kWh),Cooling (kWh)
746,764.875,205.851312,64.39623439
747,1096.15625,117.9623963,62.83072238
748,456,301.3540657,57.28984878
749,152.96875,256.0935725,78.06539554
750,556.875,335.012977,79.18576934
751,843.34375,393.5204258,82.49161022
752,625.1875,466.623763,90.58069952
753,988.53125,275.5054965,50.39760039
754,206.71875,260.0730371,80.43028313
755,636.03125,233.5907752,65.85924482
756,888.78125,177.2023029,68.830594
757,1153.375,157.4758404,118.1587417
758,557.40625,175.0770985,100.113713
759,876.5625,106.004147,87.91107915
760,835.1875,124.4727488,93.21833852
761,1472.78125,211.8896736,89.327821
762,995.59375,87.78905171,86.78216966
763,604.4375,154.6255784,118.5848791
764,635.625,161.2078065,94.97877938
765,858.34375,129.5726971,72.28336114
766,773.71875,178.507055,100.9718249
767,669.25,121.1944566,84.50324956
768,398.25,87.72897216,89.79259497
769,702.75,112.873658,74.97759948
770,429.3125,166.8081003,81.48879452
771,404.84375,89.72192822,79.5846756
772,386.9375,106.8241597,79.45103523
773,721.4375,163.0001555,72.69633482
774,457.03125,297.2693886,82.63384734
775,144.4375,266.9416689,55.049553
776,162.90625,263.6948818,91.98711062
777,783.875,233.2387237,82.22700374
778,807.9375,197.9998666,79.01813272
779,520.6875,155.626709,87.70658886
780,786.40625,161.7247105,79.83319981
781,460.5625,145.8117612,94.76776826
782,511.25,98.3521365,70.46280409
783,296.0625,113.8440161,99.68963927
784,1154.8125,184.3273718,74.50132247
785,431.8125,142.2998181,93.06359703
786,822.5625,177.2905173,74.66511253
787,345.84375,202.1540015,109.3931834
788,399.34375,172.6920868,84.43760166
789,444,195.8491651,95.24170071
790,783.4375,179.0712899,100.8308211
791,428.28125,125.9200066,67.68800786
792,658.28125,82.21044523,76.09093958
793,426.96875,90.91677869,85.16943658
794,400.09375,122.8970525,76.66334387
795,152.71875,107.3930838,61.98601849
796,697.53125,148.1433608,62.78070493
797,706.5,117.0818645,73.06521352
798,206.53125,183.0377861,66.44102739
799,471.375,131.4188978,68.61958288
800,446.125,209.5363867,58.17564367
801,452.5625,104.2046178,69.2166662
802,730.1875,133.6005916,42.04814192
803,938.59375,120.0208538,65.99120004
804,456.875,114.2244223,59.22060053
805,801.5,87.85763033,63.37634731
806,838.375,165.1419184,100.1875669
807,454.34375,164.2993393,80.91639023
808,934.5625,63.61941307,91.28530326
809,498.90625,101.4485781,84.99873493
810,1076.0625,63.76682779,65.03897573
811,165.40625,170.0689548,70.68436577
812,421.8125,178.3392718,78.87159722
813,713.03125,108.5316646,72.34699419
814,563.75,166.4008781,53.90227773
815,718.65625,110.2166031,68.56956543
816,746.3125,132.8710646,85.97563826
817,532.78125,159.2197594,79.05311808
818,752.53125,149.1874262,66.81113943
819,763.5625,193.1252899,59.74996003
820,428.734375,226.6714422,65.97647322
821,735.40625,248.2496737,55.37622948
822,697.0625,324.7316067,55.57909567
823,500,368.4771426,87.17136794
824,553.90625,315.8074482,79.42374299
825,210.125,363.5646132,82.14292899
826,953.28125,234.0708255,50.24559423
827,584.75,208.1308915,62.70814543
828,1363.375,197.5532997,66.25000616
829,864.90625,233.5219768,78.90787697
830,584,194.919031,81.53346343
831,700.078125,163.0572677,92.62376462
832,881.65625,107.1402368,87.30208982
833,899.859375,85.04554081,102.8099662
834,1204.0625,184.9322703,81.0051541
835,433,61.59605089,90.93707386
836,696.5,141.1226252,77.05690159
837,408.21875,169.2621303,65.02523803
838,446.25,182.9630896,63.28054973
839,455.28125,61.26055786,61.53586143
840,700.28125,137.6839499,59.25727104
841,428.8125,86.47001241,56.98805892
842,689.21875,61.64587296,64.03048178
843,471.9375,100.8253627,77.9950585
844,698.90625,146.8973694,62.25831808
845,436.1875,159.9941995,72.34497932
846,216.9375,357.3183177,75.23315739
847,919.4375,318.6559518,83.87959447
848,165.8125,276.4394406,78.53397943
849,544.09375,457.4976786,72.68629714
850,598.0625,406.9069566,70.32799143
851,623.1875,396.8773343,75.34100752
852,545.96875,263.3886226,62.36740155
853,710.875,345.8190909,75.93463504
854,938.09375,248.9178024,63.37400274
855,966.5,279.9980552,71.209549
856,879.15625,224.520301,60.06380243
857,1290.1875,400.90772,69.07163269
858,1174.6875,243.8989615,68.76482399
859,241.4375,331.4183879,62.07042294
860,769.875,253.7306876,70.53698769
861,959.78125,306.1361052,60.29324039
862,602.6875,277.9313917,63.22896923
863,736.53125,166.9952994,43.32761664
864,200.625,152.6667651,66.0243537
865,508.28125,178.3060083,59.17755573
866,496.59375,181.8277692,46.25832664
867,254.0625,218.6307462,47.70994394
868,494.3125,244.6953087,58.76458206
869,728.96875,399.1714209,49.51793557
870,454.53125,226.5076887,60.29324039
871,911.09375,359.2185901,73.68541281
872,283.875,671.5860441,66.21125973
873,251.375,275.637525,68.48047185
874,502.625,277.4922249,70.89381384
875,650.09375,273.8198987,77.97753529
876,208.78125,47.6240375,69.22168504
877,586.6875,240.2040688,72.27900171
878,879.03125,365.5372741,62.49746402
879,813.4375,260.1186096,74.28529251
880,528.75,245.3873226,64.82327547
881,791.5625,257.6828966,79.25610638
882,828.125,380.318603,65.24562742
883,493.59375,463.6613281,74.94444582
884,447.1875,217.8437773,76.40980082
885,771,418.1258611,67.51516924
886,253.375,206.0736063,68.05376047
887,573.75,112.8497727,61.55795166
888,426.90625,253.4623811,69.21230677
889,425.0625,163.1900655,69.96223882
890,773.03125,129.7576249,76.68913412
891,447.09375,314.0472638,74.06523282
892,458.28125,403.5225727,55.963153
893,514.15625,329.068801,62.59577102
894,512.53125,329.6505836,54.62251192
895,855.375,302.5361676,63.55342325
896,199.875,478.5069861,59.93686606
897,183.40625,443.8560295,57.91617815
898,608.625,363.9890533,57.63047055
899,1265.0625,465.3096326,61.8450147
900,277.3125,342.9842151,74.17620904
901,603.375,362.5294864,48.21591881
902,625.6875,279.5528803,65.47942481
903,561.0625,408.1149953,60.29324039
904,839.4375,214.7899775,78.37454881
905,834.0625,300.4978587,78.94695311
906,847.6875,392.9358225,65.03897573
907,834.0625,320.5826005,80.14000851
908,836.625,81.50612235,66.1034096
909,726.9375,334.5957171,59.7141321
910,624.53125,233.0598038,66.95181351
911,466.46875,206.7108892,77.20226481
912,733.9375,296.7116012,65.49332736
913,763.40625,180.8804172,56.65414115
914,497.625,272.6020421,69.09005953
915,748,220.2560447,53.05321441
916,789.625,587.3375099,68.21755053
917,743.15625,535.3486927,66.22935686
918,899.75,567.8893916,64.10114853
919,671.34375,455.9275507,76.68645985
920,254.75,475.6055099,59.79808473
921,306.09375,528.7588447,74.98274044
922,916.890625,506.2580256,76.23227307
923,1208.4375,422.3383171,78.69028397
924,970.25,306.0943426,59.59801492
925,616.15625,308.1590278,57.51760159
926,638.5,244.7189741,69.26201161
927,1081.125,267.5007751,66.98524559
928,899.25,240.1241337,72.69136726
929,1222.65625,167.6057663,64.41250716
930,1494.3125,200.9736581,91.85581481
931,471.0625,222.243872,77.43203247
932,878.8125,224.8308097,62.62407069
933,893.125,575.3492941,81.74167816
934,344.6875,234.9453494,64.90767992
935,788.6875,112.8792264,67.47699674
936,680.8125,135.3943327,51.09081099
937,443.5,226.6071131,65.71857074
938,439.15625,245.0169541,64.72513332
939,416.6875,216.7085668,62.38056532
940,438.84375,292.3300432,71.77960873
941,715.90625,350.7595352,65.06645114
942,709.3125,261.2046575,76.18941143
943,742.1875,259.8811489,57.40539203
944,760.9375,366.0327106,75.7849124
945,477.75,323.5141897,82.47943556
946,823.25,253.6118473,84.38166173
947,549.28125,256.368986,68.1306794
948,544.90625,230.2028012,79.28300785
949,859.25,220.3293124,68.04002277
950,160.65625,186.9341651,80.53924448
951,220.1875,271.7042924,79.15796423
952,616.3125,204.1380189,76.57659486
953,735.125,237.781544,88.27866345
954,1070.302083,188.3662565,83.68030619
955,609.1354167,283.1660061,64.08708112
956,481.28125,275.642434,80.31651052
957,493.84375,238.0737357,72.70336852
958,783.78125,189.1319778,79.75784393
959,473.28125,234.717047,62.75067736
960,129.6875,193.3359347,64.95926042
961,455.625,144.4428998,86.17793052
962,444.25,204.8657875,63.21021269
963,482.6875,164.5314515,72.67255943
964,716.90625,207.9883857,68.84889873
965,729.46875,316.0596358,55.07456173
966,153.75,211.780871,63.4759304
967,475.40625,223.1514396,47.85921477
968,708,168.4248997,68.04002277
969,796.8125,328.3121283,54.0976584
970,455.46875,123.1179548,67.18314422
971,792.40625,152.5981865,65.67669823
972,437.1875,142.4597616,46.92361002
973,134.5625,146.4720501,63.39432233
974,863.1875,189.3289947,51.12162008
975,768.21875,210.7218589,60.82187942
976,592.28125,358.2145288,70.59749464
977,895.21875,164.2153744,60.41515793
978,862.25,137.5240064,63.70726111
979,484.03125,163.6254225,41.03964798
980,458.09375,322.1768335,54.04965581
981,476.6875,277.9637761,62.10826573
982,841.125,192.8498765,64.66384485
983,183.03125,135.3382828,70.74799881
984,416.875,231.1467829,59.70709839
985,454.28125,194.182104,68.05376047
986,489.96875,187.3827102,73.31530077
987,486.1875,109.4890543,64.10316339
988,439.65625,367.0582393,57.92119699
989,741.125,515.2362557,56.4970551
990,439.96875,319.3654034,67.88561099
991,524,467.6991138,45.90384505
992,546.625,484.6996496,50.81090377
993,537.375,459.861223,48.13932959
994,498.625,387.9487065,69.10848637
995,490.96875,355.448891,40.82394772
996,649.84375,161.7515265,76.16193603
997,656.4375,400.0506339,70.89792905
998,566.90625,350.0547728,84.44541688
999,514.21875,224.4885761,67.37449516
1000,927.53125,260.146085,68.28073175
1001,1146.78125,273.9213013,84.36101244
1002,828.4375,305.4932539,68.70588008
1003,829.84375,280.4964224,61.60183904
1004,558.390625,294.2251869,55.77291329
1005,624.6875,307.4944893,52.58697508
1006,909.46875,223.7284232,76.56923145
1007,795.1875,151.6421156,74.79538259
1008,175.84375,197.4979093,58.60515143
1009,518.46875,150.2448996,76.5367372
1010,700.78125,166.546974,59.90001238
1011,473.09375,177.5820497,63.44433978
1012,700.65625,370.3782941,46.96704559
1013,171.125,483.2416947,66.87711704
1014,809.46875,455.9588361,64.30590747
1015,257.71875,551.1247046,50.57422451
1016,493.0625,357.9317153,79.26079551
1017,228.75,454.048526,91.80110822
1018,1005.09375,348.6407785,79.35836373
1019,647.5,355.3396488,78.81499789
1020,1009.5,295.0722353,78.3814604
1021,850.90625,242.2470668,65.97055075
1022,1107.1875,194.2515618,68.89344552
1023,872.375,263.626523,63.2828943
1024,682.5625,143.1057634,60.26979471
1025,1515.90625,265.9751207,58.86070934
1026,1136.21875,170.4080379,52.23730474
1027,338.46875,250.7671536,48.94787584
1028,822.0625,309.5249584,66.89085474
1029,715.125,180.0648739,67.60627769
1030,803.375,217.1562327,59.82531591
1031,544.875,178.8840908,57.14905259
1032,352.0625,102.2679314,65.54885821
1033,447,139.2446995,58.99936856
1034,506.09375,145.8023829,55.21256154
1035,400.5,174.4643604,38.4371775
1036,321.3125,145.3033562,61.06460326
1037,462.1875,269.4095465,46.56345018
1038,308.78125,192.2292986,59.30951095
1039,807.65625,465.1577486,55.98894325
1040,456.625,386.6017522,55.33246421
1041,360.46875,253.29599,70.03915775
1042,987.15625,157.3927548,60.71838872
1043,573.28125,242.9098469,75.12497756
1044,431.71875,263.4480427,67.33046124
1045,671.34375,353.4525647,62.68671462
1046,914.21875,499.0869446,45.617417
1047,970.75,288.4826072,55.8663663
1048,726.1041667,210.6635378,62.18798104
1049,943.8020833,222.7929405,60.67873866
1050,935.625,276.7054758,67.71112384
1051,539.21875,275.1516866,65.03897573
1052,451.625,190.6697213,58.33351125
1053,725.78125,188.0928213,56.85375914
1054,654.46875,160.7954556,62.70814543
1055,509.0625,179.9317464,63.13753108
1056,569.53125,91.75063895,53.13794856
1057,332.03125,256.0426514,58.82118139
1058,603.5,92.08906269,53.04383614
1059,270.625,177.5454158,51.56239887
1060,489.53125,118.2539287,52.453005
1061,499.3125,329.1545976,51.58115541
1062,445.53125,259.2300184,63.93266934
1063,552.84375,348.9711427,54.55556962
1064,427.15625,447.1117552,72.5060951
1065,457.28125,230.1612584,119.3892491
1066,836.5,262.4915323,65.11869104
1067,819.5,380.8815192,91.10220367
1068,465.96875,172.4171129,167.0909923
1069,654.9375,193.2296232,111.9715384
1070,761.4375,163.5834401,109.8490292
1071,1186.3125,294.9167612,68.14050426
1072,769.28125,297.1279819,65.83914853
1073,724.40625,248.946157,61.33455829
1074,770.28125,278.2715739,64.97768726
1075,827.0208333,186.5164656,51.96566456
1076,981.6979167,225.3573118,57.82675486
1077,582.6875,273.2567628,61.16574939
1078,796.09375,108.3991965,58.60515143
1079,614.375,117.0543891,62.20237815
1080,801.28125,96.41164014,59.53580572
1081,774.40625,130.7869635,54.47810363
1082,389.59375,137.1943015,63.77853597
1083,617.625,169.9400768,54.18175024
1084,493.375,204.6361663,64.13833191
1085,735.96875,281.7926754,71.82851495
1086,701.875,329.6365162,66.84898223
1087,475.25,285.2217527,72.57910642
1088,277.5625,305.7103463,57.22654545
1089,399.40625,381.9628779,69.39987221
1090,998.3125,301.7440699,77.29670694
1091,706.9895833,183.742109,74.22968229
1092,657.4479167,159.1328639,63.1726996
1093,705.125,202.7084186,53.84131896
1094,829.25,146.6681879,62.14610852
1095,1108.9375,269.8857869,70.72990168
1096,716.65625,153.9359824,73.81670862
1097,998.9375,359.0999696,66.01057936
1098,1298.3125,362.7336836,66.7032893
1099,605.28125,225.8614672,72.42502434
1100,900.1875,127.3987696,63.49657969
1101,739.59375,326.3946381,88.25521777
1102,677.09375,251.9215603,54.93322824
1103,721.9375,114.4160907,61.50772662
1104,551.09375,175.5399309,53.70533402
1105,594.25,162.3930589,64.6963391
1106,292.375,206.5784211,70.40535694
1107,287.40625,135.3487601,63.81008193
1108,239.125,191.1881639,67.87724276
1109,585.4375,332.1005839,72.87318223
1110,612.90625,330.0021955,63.14523466
1111,607.375,357.6245769,65.64655378
1112,547.34375,372.410595,72.23646978
1113,491.40625,446.8698251,73.68352006
1114,743,259.4040293,76.06547903
1115,502.1875,234.1366932,72.2680604
1116,525.75,195.923312,70.41630349
1117,745.28125,247.868828,70.88599862
1118,811.25,267.697792,69.44057244
1119,516.3125,256.4607905,84.19175172
1120,679.8125,153.1657918,73.08051426
1121,777.21875,265.3299982,78.5433577
1122,858.625,278.8615258,81.18367098
1123,669.5729167,311.5666375,74.5954349
1124,664.7083333,248.5968163,83.44350482
1125,392.5625,353.7552337,83.06368481
1126,679.53125,172.3214985,85.54456746
1127,508.53125,164.9212359,75.58015346
1128,466.5,210.0675779,65.99087034
1129,630.28125,210.5904898,69.02474133
1130,466.78125,258.3005437,67.43578364
1131,594.625,262.7200544,53.08558654
1132,571.1875,202.3981296,66.06400376
1133,612.125,306.6764548,64.25321574
1134,349.59375,248.1116373,59.37639219
1135,467.265625,210.3329537,62.43226793
1136,782.9375,258.6045316,64.71073621
1137,865.1875,355.074273,61.09977178
1138,459.125,184.6619856,74.82956199
1139,790,153.4107991,66.0511697
1140,499.75,144.9236095,55.79166983
1141,376.4375,124.7157779,63.11610026
1142,623.625,161.2938229,69.24981986
1143,856.375,265.2788573,77.74653429
1144,568.75,234.6993895,82.04145316
1145,817.21875,136.3611006,77.20226481
1146,796.15625,206.5513853,74.95114982
1147,628.65625,230.8709298,62.64718666
1148,626.5,287.906283,70.05635125
1149,493.34375,357.4331283,65.03897573
1150,503.1875,192.3046179,75.82431823
1151,511.59375,270.5594838,67.11124414
1152,632.625,141.1969919,64.20430952
1153,307.71875,169.7609371,69.66213412
1154,433.59375,286.4353597,74.44453997
1155,507.84375,195.1727572,67.32492953
1156,531.125,484.2953582,66.56378751
1157,634.21875,485.6497125,55.67444143
1158,673.96875,431.1847385,59.39611343
1159,503.25,655.6418094,52.97148423
1160,532.53125,495.7983949,56.2336209
1161,581.3125,307.1388476,68.49017983
1162,543.25,260.929244,86.6699601
1163,710.5,393.8501307,75.80523199
1164,384.5625,247.2514006,79.44400152
1165,607.90625,361.521835,71.30366143
1166,527.0625,230.8713694,87.64998952
1167,637.8125,260.4721998,63.42370759
1168,981.25,228.3932343,66.62953066
1169,1169.21875,335.1737997,62.09794963
1170,816.1770833,421.271905,79.7362739
1171,933.0416667,371.1051835,74.78300034
1172,402.59375,464.7980772,62.62374098
1173,538.625,260.3160662,81.73314247
1174,761.40625,171.3372928,79.47917004
1175,581.375,192.9180155,67.2396825
1176,221.75,175.3576408,58.17844006
1177,607.375,226.9511052,57.2975419
1178,559,96.63525331,58.52576583
1179,609.53125,264.5928513,61.67250579
1180,472.84375,271.1226197,52.76248798
1181,192.28125,535.1427371,74.3747158
1182,598.375,431.1159401,69.3995425
1183,254.59375,453.679916,81.52630761
1184,593.71875,408.2885666,78.65622667
